EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0534,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DEVELOP PHOTORESIST,ETCH SILICON OR OXIDE WINDOW
valid_0535,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT WELL,DEVELOP PHOTORESIST
valid_0536,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DEVELOP PHOTORESIST,ETCH SILICON OR OXIDE WINDOW
valid_0537,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST
valid_0538,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0539,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0540,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SPIN COAT PHOTORESIST,SOFT BAKE,WAFER CLEAN PRE PROCESS
valid_0541,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0542,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,SPIN COAT PHOTORESIST
valid_0543,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT POLYSILICON,PRE ANNEAL CHECK
valid_0544,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SPIN COAT PHOTORESIST,SOFT BAKE,HF DIP
valid_0545,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT WELL,IMPLANT SOURCE REGION
valid_0546,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0547,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 5
valid_0548,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0549,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,MEASURE VIA CD,EXPOSE LITHO LEVEL 3
valid_0550,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DEVELOP PHOTORESIST,METAL PATTERN INSPECTION
valid_0551,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,ALIGN MASK LEVEL 3
valid_0552,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EPITAXIAL REWORK CHECK,DEVELOP PHOTORESIST,STRIP RESIST
valid_0553,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST
valid_0554,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEPOSIT GATE OXIDE OR DIELECTRIC,STRIP RESIST,EPITAXIAL REWORK CHECK
valid_0555,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,METAL ETCH DRY
valid_0556,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SOFT BAKE,WAFER CLEAN PRE PROCESS,EPITAXIAL REWORK CHECK
valid_0557,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0558,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0559,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0560,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,STRIP RESIST,DEVELOP PHOTORESIST,EPITAXIAL REWORK CHECK
valid_0561,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0562,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SPIN COAT PHOTORESIST,SOFT BAKE,WAFER CLEAN PRE PROCESS
valid_0563,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,FILL VIA TUNGSTEN,FILL VIA METAL
valid_0564,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,WAFER CLEAN PRE PROCESS,EPITAXIAL REWORK CHECK,SOFT BAKE
valid_0565,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0566,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,WAFER CLEAN PRE PROCESS,SPIN COAT PHOTORESIST,EPITAXIAL REWORK CHECK
valid_0567,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0568,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,STRIP RESIST,EPITAXIAL REWORK CHECK,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0569,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,HARD BAKE
valid_0570,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0571,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0572,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SPIN COAT PHOTORESIST,SOFT BAKE,HF DIP
valid_0573,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,FILL VIA TUNGSTEN,CLEAN AFTER METAL ETCH
valid_0574,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,WAFER CLEAN PRE PROCESS,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0575,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT POLYSILICON,PRE ANNEAL CHECK
valid_0576,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0577,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,FILL VIA TUNGSTEN,DEPOSIT TUNGSTEN SEED
valid_0578,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0579,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0580,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,STRIP RESIST,DEPOSIT GATE OXIDE OR DIELECTRIC,DRY WAFER
valid_0581,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,FILL VIA TUNGSTEN,FILL VIA METAL
valid_0582,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,STRIP RESIST,EPITAXIAL REWORK CHECK,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0583,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,METAL ETCH DRY
valid_0584,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SPIN COAT PHOTORESIST,SOFT BAKE,WAFER CLEAN PRE PROCESS
valid_0585,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0586,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,STRIP RESIST,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT POLYSILICON
valid_0587,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,HARD BAKE
valid_0588,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SPIN COAT PHOTORESIST,WAFER CLEAN PRE PROCESS,SOFT BAKE
valid_0589,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEPOSIT POLYSILICON,DEPOSIT BARRIER METAL,DEVELOP PAD WINDOW
valid_0590,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,EXPOSE LITHO LEVEL 2,CLEAN PAD OPENING
valid_0591,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0592,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,WAFER CLEAN PRE PROCESS,SPIN COAT PHOTORESIST,EPITAXIAL REWORK CHECK
valid_0593,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0594,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEPOSIT GATE OXIDE OR DIELECTRIC,STRIP RESIST,DEVELOP PHOTORESIST
valid_0595,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,FILL VIA TUNGSTEN
valid_0596,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,DEPOSIT BARRIER METAL
valid_0597,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,FILL VIA TUNGSTEN
valid_0598,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,WAFER CLEAN PRE PROCESS,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0599,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN
valid_0600,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EPITAXIAL REWORK CHECK,DEPOSIT GATE OXIDE OR DIELECTRIC,STRIP RESIST
