EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0521,PATTERN INSPECTION LEVEL 2,VIA INSPECTION,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION,BACKSIDE METALLIZATION PREP
valid_0522,DEVELOP PAD WINDOW,OPEN PAD WINDOW LITHO,PASSIVATION ETCH,PAD WINDOW LITHO,DEVELOP PHOTORESIST
valid_0523,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL OXIDE CHECK,VIA OPENING INSPECTION,VIA INSPECTION
valid_0524,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO
valid_0525,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,MEASURE CD LEVEL 2,DEPOSIT INTERLAYER DIELECTRIC
valid_0526,DEVELOP PAD WINDOW,PASSIVATION ETCH,DEVELOP PHOTORESIST,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING
valid_0527,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,OPEN PAD WINDOW LITHO,MEASURE CD LEVEL 2
valid_0528,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0529,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,VIA INSPECTION,MEASURE CD LEVEL 2
valid_0530,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,DEPOSIT TUNGSTEN SEED
valid_0531,DEPOSIT BARRIER METAL,BACKSIDE METALLIZATION PREP,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0532,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,MEASURE PAD OPENING,DEVELOP PAD WINDOW
valid_0533,METAL PATTERN INSPECTION,BACKSIDE THINNING CHECK,PATTERN INSPECTION LEVEL 2,BACKSIDE METALLIZATION PREP,OPEN PAD WINDOW LITHO
valid_0534,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,MEASURE PAD OPENING,DEVELOP PAD WINDOW
valid_0535,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION,OPEN BOND PAD WINDOW,PATTERN INSPECTION LEVEL 2,MEASURE SHEET RESISTANCE
valid_0536,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,DEVELOP PAD WINDOW,MEASURE PAD OPENING
valid_0537,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,METAL PATTERN INSPECTION,BACKSIDE METALLIZATION PREP
valid_0538,DEVELOP PAD WINDOW,PASSIVATION ETCH,DEVELOP PHOTORESIST,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING
valid_0539,OPEN PAD WINDOW LITHO,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,VIA INSPECTION
valid_0540,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO
valid_0541,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE METALLIZATION PREP,MEASURE SHEET RESISTANCE,OPEN BOND PAD WINDOW
valid_0542,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO
valid_0543,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,OPEN PAD WINDOW LITHO
valid_0544,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,FRONTSIDE CLEAN FINAL,METAL PATTERN INSPECTION
valid_0545,BACKSIDE THINNING CHECK,MEASURE SHEET RESISTANCE,BACKSIDE METALLIZATION PREP,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2
valid_0546,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PAD WINDOW LITHO
valid_0547,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP,VIA INSPECTION
valid_0548,DEVELOP PAD WINDOW,OPEN PAD WINDOW LITHO,PASSIVATION ETCH,PAD WINDOW LITHO,DEVELOP PHOTORESIST
valid_0549,METAL PATTERN INSPECTION,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,VIA INSPECTION,VIA OPENING INSPECTION
valid_0550,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,STRIP RESIST,MEASURE PAD OPENING
valid_0551,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,BACKSIDE METALLIZATION PREP
valid_0552,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0553,OPEN PAD WINDOW LITHO,BACKSIDE DRY,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,MEASURE CD LEVEL 2
valid_0554,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_0555,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,VIA INSPECTION,VIA OPENING INSPECTION,ALIGN MASK LEVEL 5
valid_0556,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO
valid_0557,OPEN PAD WINDOW LITHO,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,BACKSIDE METALLIZATION PREP
valid_0558,DEVELOP PAD WINDOW,PAD WINDOW LITHO,DEVELOP PHOTORESIST,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING
valid_0559,MEASURE SHEET RESISTANCE,METAL PATTERN INSPECTION,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE METALLIZATION PREP
valid_0560,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0561,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,BACKSIDE DRY,MEASURE SHEET RESISTANCE
valid_0562,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION,FRONTSIDE CLEAN FINAL
valid_0563,BACKSIDE METALLIZATION PREP,BACKSIDE THINNING CHECK,MEASURE VIA CD,BACKSIDE RINSE,MEASURE CD LEVEL 2
valid_0564,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO
valid_0565,PATTERN INSPECTION LEVEL 2,MEASURE SHEET RESISTANCE,METAL PATTERN INSPECTION,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_0566,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS
valid_0567,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,MEASURE CD LEVEL 2,BACKSIDE METALLIZATION PREP,METAL PATTERN INSPECTION
valid_0568,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0569,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,MEASURE CD LEVEL 2,METAL PATTERN INSPECTION,VIA OPENING INSPECTION
valid_0570,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING,OPEN PAD WINDOW LITHO
valid_0571,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION,BACKSIDE METALLIZATION PREP,VIA OPENING INSPECTION,VIA INSPECTION
valid_0572,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY,METAL PATTERN INSPECTION
valid_0573,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,VIA INSPECTION,BACKSIDE METALLIZATION PREP,VIA OPENING INSPECTION
valid_0574,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS
valid_0575,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,MEASURE SHEET RESISTANCE,BACKSIDE METALLIZATION PREP,VIA OPENING INSPECTION
valid_0576,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING,OPEN PAD WINDOW LITHO
valid_0577,DEPOSIT BARRIER METAL,BACKSIDE THINNING CHECK,MEASURE VIA CD,CLEAN AFTER VIA ETCH,PASSIVATION ETCH PAD OPENING
valid_0578,DEVELOP PAD WINDOW,PASSIVATION ETCH,DEVELOP PHOTORESIST,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_0579,OPEN PAD WINDOW LITHO,FINAL GEOMETRY CHECK,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,MEASURE SURFACE PLANARITY
valid_0580,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_0581,METAL PATTERN INSPECTION,MEASURE CD LEVEL 2,BACKSIDE THINNING CHECK,PATTERN INSPECTION LEVEL 2,MEASURE SHEET RESISTANCE
valid_0582,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW,FINAL THICKNESS MEASURE
valid_0583,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,BACKSIDE METALLIZATION PREP
valid_0584,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO
valid_0585,BACKSIDE METALLIZATION PREP,OPEN PAD WINDOW LITHO,DEPOSIT BARRIER METAL,PASSIVATION ETCH,OPEN PAD WINDOW
valid_0586,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0587,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,MEASURE SHEET RESISTANCE,OPEN PAD WINDOW LITHO,BACKSIDE METALLIZATION PREP
valid_0588,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,METAL PATTERN INSPECTION,FRONTSIDE CLEAN FINAL,OPEN PAD WINDOW LITHO
valid_0589,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE SHEET RESISTANCE,BACKSIDE METALLIZATION PREP,OPEN BOND PAD WINDOW
valid_0590,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,BACKSIDE ANNEAL,MEASURE PASSIVATION QUALITY
valid_0591,MEASURE SHEET RESISTANCE,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,VIA INSPECTION
valid_0592,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY,METAL PATTERN INSPECTION
valid_0593,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,MEASURE SHEET RESISTANCE,BACKSIDE METALLIZATION PREP,METAL PATTERN INSPECTION
valid_0594,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL OXIDE CHECK
valid_0595,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION,BACKSIDE METALLIZATION PREP,VIA OPENING INSPECTION,MEASURE SHEET RESISTANCE
valid_0596,DEVELOP PAD WINDOW,PASSIVATION ETCH,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING
valid_0597,OPEN PAD WINDOW LITHO,BACKSIDE METALLIZATION PREP,PAD WINDOW LITHO,BACKSIDE DRY,METAL PATTERN INSPECTION
valid_0598,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO
valid_0599,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,VIA OPENING INSPECTION,PATTERN INSPECTION LEVEL 2,BACKSIDE METALLIZATION PREP
valid_0600,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
