EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0538,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,BACKSIDE ETCH CLEAN
valid_0539,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,METAL ETCH DRY,POLYSILICON ETCH DRY
valid_0540,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE GRIND,POST EXPOSE BAKE,MEASURE SURFACE PLANARITY
valid_0541,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE FILM THICKNESS
valid_0542,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE GRIND,ELECTRICAL PARAMETRIC TEST,STRIP PHOTORESIST
valid_0543,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,CLEAN AFTER VIA ETCH
valid_0544,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE GRIND,ELECTRICAL PARAMETRIC TEST,STRIP PHOTORESIST
valid_0545,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,IMPLANT LDD,SPIN COAT PHOTORESIST
valid_0546,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,BACKSIDE ETCH CLEAN
valid_0547,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH
valid_0548,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,BACKSIDE ETCH CLEAN,SPIN COAT PHOTORESIST
valid_0549,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,DEPOSIT METAL 1
valid_0550,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,VIA INSPECTION
valid_0551,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH,VIA ETCH THROUGH DIELECTRIC
valid_0552,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,MEASURE WAFER THICKNESS,MEASURE FILM THICKNESS
valid_0553,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,IMPLANT LDD
valid_0554,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE WAFER THICKNESS,CMP METAL,DEVELOP PAD WINDOW
valid_0555,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,METAL ETCH DRY
valid_0556,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,BACKSIDE GRIND
valid_0557,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,CLEAN AFTER VIA ETCH,IMPLANT LDD
valid_0558,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,BACKSIDE ETCH CLEAN
valid_0559,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,CLEAN AFTER VIA ETCH
valid_0560,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,BACKSIDE ANNEAL,CMP METAL
valid_0561,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,BACKSIDE RINSE
valid_0562,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ALIGN MASK LEVEL 4,ELECTRICAL PARAMETRIC TEST,MEASURE SURFACE PLANARITY
valid_0563,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,VIA INSPECTION
valid_0564,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,HARD BAKE,BACKSIDE GRIND,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0565,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,METAL ETCH DRY,MEASURE FILM THICKNESS
valid_0566,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE GRIND,HARD BAKE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0567,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,CLEAN AFTER VIA ETCH,IMPLANT LDD
valid_0568,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,BREAKDOWN VOLTAGE TEST,MEASURE WAFER THICKNESS
valid_0569,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,OPEN BOND PAD WINDOW,BACKSIDE RINSE
valid_0570,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_0571,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE FILM THICKNESS
valid_0572,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE GRIND,ELECTRICAL PARAMETRIC TEST,STRIP PHOTORESIST
valid_0573,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH
valid_0574,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE GRIND,ALIGN MASK LEVEL 4,PATTERN INSPECTION LEVEL 1
valid_0575,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE OXIDE QUALITY,IMPLANT N BUFFER
valid_0576,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,BACKSIDE ETCH CLEAN,SPIN COAT PHOTORESIST
valid_0577,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER FIELD ETCH
valid_0578,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,BACKSIDE ETCH CLEAN
valid_0579,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE RINSE,BACKSIDE GRIND
valid_0580,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,RAPID THERMAL ANNEAL,CMP METAL
valid_0581,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,CLEAN PAD OPENING,VIA OPENING INSPECTION
valid_0582,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE VIA CD,MEASURE WAFER THICKNESS,MEASURE DIELECTRIC THICKNESS
valid_0583,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,METAL ETCH DRY,HARD BAKE
valid_0584,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ALIGN MASK LEVEL 4,BACKSIDE GRIND,PASSIVATION ETCH PAD OPENING
valid_0585,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE FILM THICKNESS,BACKSIDE GRIND
valid_0586,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BREAKDOWN VOLTAGE TEST,BACKSIDE ANNEAL,LIGHT ANNEAL
valid_0587,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE RINSE,BACKSIDE GRIND
valid_0588,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ALIGN MASK LEVEL 4,ELECTRICAL PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0589,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,BACKSIDE ETCH CLEAN,P BODY WINDOW INSPECTION
valid_0590,CURE PASSIVATION,DEPOSIT TUNGSTEN SEED,METAL PATTERN INSPECTION,FINAL CLEAN,MEASURE METAL THICKNESS
valid_0591,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,OPEN BOND PAD WINDOW,BACKSIDE GRIND
valid_0592,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 4,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
valid_0593,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,SPIN COAT PHOTORESIST,METAL ETCH DRY
valid_0594,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,IMPLANT DRAIN / CATHODE REGION,CMP METAL
valid_0595,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH
valid_0596,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,METAL ETCH
valid_0597,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,VIA INSPECTION
valid_0598,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ALIGN MASK LEVEL 4,ELECTRICAL PARAMETRIC TEST,MEASURE SURFACE PLANARITY
valid_0599,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN AFTER ETCH
valid_0600,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE WAFER THICKNESS,CMP METAL,BACKSIDE CLEAN FINAL
