EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0520,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0521,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0522,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0523,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0524,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0525,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0526,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE OPENING CD,MEASURE GATE CD
valid_0527,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0528,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0529,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0530,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0531,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0532,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0533,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,MEASURE THICKNESS,MEASURE WAFER THICKNESS,MEASURE CD LEVEL 1
valid_0534,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0535,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0536,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0537,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0538,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0539,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0540,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0541,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0542,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0543,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0544,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0545,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0546,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0547,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0548,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0549,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,MEASURE THICKNESS,MEASURE WAFER THICKNESS,MEASURE CD LEVEL 1
valid_0550,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0551,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0552,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0553,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0554,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0555,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,METAL ETCH DRY,PASSIVATION ETCH
valid_0556,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0557,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0558,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0559,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0560,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0561,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0562,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0563,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0564,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0565,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0566,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0567,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0568,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0569,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0570,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0571,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0572,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0573,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0574,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0575,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0576,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0577,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0578,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE OPENING CD,MEASURE GATE CD
valid_0579,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0580,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0581,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0582,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0583,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,METAL ETCH DRY,PASSIVATION ETCH
valid_0584,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0585,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0586,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0587,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0588,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0589,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,SHIP LOT,MEASURE OPENING CD
valid_0590,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0591,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0592,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0593,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0594,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0595,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0596,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE OPENING CD,MEASURE GATE CD
valid_0597,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0598,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0599,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0600,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
